"Station.ID","Date","A","UTMX","UTMY","WS","TEMP","HMIX","PREC","EMI","PM10"
"2V","14/03/06",631.6,380.02,4910.73,1,277.43,832.7,0,22.8,44
"3V","14/03/06",274.9,408.38,4949.63,0.92,279.47,919.07,0,33.5,71
"4V","14/03/06",183,412.19,5005.11,1.25,278.38,935.42,0,20.47,65
"5V","14/03/06",242,412.57,5035.61,1.82,280.51,948.69,0,25.04,44
"6V","14/03/06",388,433.81,4918.38,1.53,277.65,966.01,0,6.4,50
"7V","14/03/06",226.6,489.57,4952.07,0.95,278.41,976.99,0,10.74,84
"8V","14/03/06",494,346.8,5000.4,2.41,279.09,1242.7,0,8.55,30
"9V","14/03/06",257,393.37,4992.47,1.03,279.65,1035.1,0,141.9,71
"10V","14/03/06",259.9,391.73,4988.61,0.92,279.48,984.39,0,130.04,65
"1V","15/03/06",419.9,426.04,5046.26,0.85,277.8,1157.9,0,36.54,75
"2V","15/03/06",631.6,380.02,4910.73,1.06,276.29,855.81,0,23.55,89
"3V","15/03/06",274.9,408.38,4949.63,0.73,278.05,981.05,0,34.29,119
"4V","15/03/06",183,412.19,5005.11,1.01,277.31,981.34,0,20.86,83
"5V","15/03/06",242,412.57,5035.61,1.33,278.89,1045.1,0,25.96,80
"6V","15/03/06",388,433.81,4918.38,1.28,275.42,924.82,0,6.47,86
"7V","15/03/06",226.6,489.57,4952.07,0.74,277.16,902.88,0,11.07,87
"8V","15/03/06",494,346.8,5000.4,1.49,276.84,1180.1,0,8.68,79
"9V","15/03/06",257,393.37,4992.47,0.81,278.61,1087.6,0,148.98,94
"10V","15/03/06",259.9,391.73,4988.61,0.73,278.48,1031.6,0,136.18,87
"1V","16/03/06",419.9,426.04,5046.26,0.55,278.43,1178.8,0,37.09,88
"2V","16/03/06",631.6,380.02,4910.73,0.82,276.93,808.88,0,23.84,131
"3V","16/03/06",274.9,408.38,4949.63,0.82,278.62,881.75,0,34.6,120
"4V","16/03/06",183,412.19,5005.11,1.14,278.46,1004.2,0,21.08,99
"5V","16/03/06",242,412.57,5035.61,0.86,279.42,1100.2,0,26.29,94
"6V","16/03/06",388,433.81,4918.38,2.89,275.27,686.51,0,6.51,85
"7V","16/03/06",226.6,489.57,4952.07,0.92,278.13,1012.2,1.93,11.2,72
"8V","16/03/06",494,346.8,5000.4,1.16,277.36,1504.9,0,8.74,123
"9V","16/03/06",257,393.37,4992.47,0.91,279.22,1076.4,0,151.65,124
"10V","16/03/06",259.9,391.73,4988.61,0.81,279.08,992.83,0,138.53,103
"1V","17/03/06",419.9,426.04,5046.26,0.72,279.67,1262.8,0,39.43,105
"2V","17/03/06",631.6,380.02,4910.73,0.85,277.74,495,0,25.08,115
"3V","17/03/06",274.9,408.38,4949.63,0.69,279.8,1032.7,0,35.91,125
"4V","17/03/06",183,412.19,5005.11,0.85,280.18,1079.1,0,21.96,105
"5V","17/03/06",242,412.57,5035.61,1.46,280.69,1135.8,0,27.8,104
"6V","17/03/06",388,433.81,4918.38,1.38,276.93,1016.8,0,6.64,87
"7V","17/03/06",226.6,489.57,4952.07,0.9,278.04,1288.9,0,11.77,69
"8V","17/03/06",494,346.8,5000.4,1.26,278.22,1419.4,0,9.03,107
"9V","17/03/06",257,393.37,4992.47,0.68,280.75,1160.4,0,163.07,140
"10V","17/03/06",259.9,391.73,4988.61,0.66,280.5,1095.2,0,148.55,137
"1V","18/03/06",419.9,426.04,5046.26,0.35,278.88,1031.1,0,33.45,103
"2V","18/03/06",631.6,380.02,4910.73,0.58,275.53,383,1.18,21.89,104
"3V","18/03/06",274.9,408.38,4949.63,1.22,277.95,467.3,0,25.92,127
"4V","18/03/06",183,412.19,5005.11,1.09,278.99,586.9,0,17.23,124
"5V","18/03/06",242,412.57,5035.61,0.76,279.92,997.61,0,22.98,130
"6V","18/03/06",388,433.81,4918.38,3.13,275.12,482.04,0,5.53,106
"7V","18/03/06",226.6,489.57,4952.07,1.19,278.03,456.22,0,9.86,65
"8V","18/03/06",494,346.8,5000.4,0.86,276.05,568.49,0,8.27,139
"9V","18/03/06",257,393.37,4992.47,0.9,279.04,581.15,0,132.36,147
"10V","18/03/06",259.9,391.73,4988.61,0.75,278.89,553.8,0,118.47,139
"1V","19/03/06",419.9,426.04,5046.26,0.34,279.05,755.84,0,29.09,111
"2V","19/03/06",631.6,380.02,4910.73,0.52,277.41,696.69,0,19.55,82
"3V","19/03/06",274.9,408.38,4949.63,0.64,279.59,1040.5,0,16.89,113
"4V","19/03/06",183,412.19,5005.11,0.71,279.73,773.1,0,13.55,95
"5V","19/03/06",242,412.57,5035.61,0.56,280.16,623.41,0,19.3,121
"6V","19/03/06",388,433.81,4918.38,3.04,275.63,824.77,0,4.84,96
"7V","19/03/06",226.6,489.57,4952.07,1.37,279.11,947.38,0,8.37,75
"8V","19/03/06",494,346.8,5000.4,0.5,277.23,585.33,0,7.8,NA
"9V","19/03/06",257,393.37,4992.47,0.48,280.38,822.96,0,109.78,113
"10V","19/03/06",259.9,391.73,4988.61,0.41,280.25,798.69,0,95.68,116
"1V","20/03/06",419.9,426.04,5046.26,0.65,280.07,1164.7,0,35.3,111
"2V","20/03/06",631.6,380.02,4910.73,0.73,279.57,1046.3,0,22.9,68
"3V","20/03/06",274.9,408.38,4949.63,0.74,282.03,1178.8,0,33.6,111
"4V","20/03/06",183,412.19,5005.11,0.92,280.29,1065.7,0,20.35,122
"5V","20/03/06",242,412.57,5035.61,1.1,281.1,1087.6,0,25.09,133
"6V","20/03/06",388,433.81,4918.38,2.1,278.37,1134.2,0,6.4,94
"7V","20/03/06",226.6,489.57,4952.07,0.85,281.14,1220.6,0,10.77,69
"8V","20/03/06",494,346.8,5000.4,1.21,280.1,1346.2,0,8.52,128
"9V","20/03/06",257,393.37,4992.47,0.77,281.61,1223.9,0,142.76,143
"10V","20/03/06",259.9,391.73,4988.61,0.73,281.63,1168.9,0,130.73,128
"1V","21/03/06",419.9,426.04,5046.26,0.47,279.58,554.94,1.6,35.12,128
"2V","21/03/06",631.6,380.02,4910.73,0.55,278.52,397.8,3.98,22.8,93
"3V","21/03/06",274.9,408.38,4949.63,0.69,280.41,634.86,2.89,33.5,92
"4V","21/03/06",183,412.19,5005.11,0.85,279.84,498.84,2.81,20.47,127
"5V","21/03/06",242,412.57,5035.61,0.93,280.2,513.39,1.09,25.04,145
"6V","21/03/06",388,433.81,4918.38,1.85,276.53,330.48,4.67,6.4,86
"7V","21/03/06",226.6,489.57,4952.07,0.64,279.43,346.68,10.83,10.74,72
"8V","21/03/06",494,346.8,5000.4,0.96,278.62,483.11,2.32,8.55,121
"9V","21/03/06",257,393.37,4992.47,0.69,280.65,601.61,2.6,141.9,145
"10V","21/03/06",259.9,391.73,4988.61,0.6,280.59,610.27,2.67,130.04,119
"1V","22/03/06",419.9,426.04,5046.26,0.51,281.59,655.62,0,36.54,93
"2V","22/03/06",631.6,380.02,4910.73,0.4,280.25,356.47,0,23.55,53
"3V","22/03/06",274.9,408.38,4949.63,0.59,282.05,710.4,0,34.29,110
"4V","22/03/06",183,412.19,5005.11,0.59,282.2,555.68,0,20.86,112
"5V","22/03/06",242,412.57,5035.61,0.81,282.1,611.53,0,25.96,123
"6V","22/03/06",388,433.81,4918.38,2.4,277.96,472.08,0,6.47,87
"7V","22/03/06",226.6,489.57,4952.07,0.7,280.59,327.67,0,11.07,76
"8V","22/03/06",494,346.8,5000.4,1.07,280.8,1250.9,0,8.68,81
"9V","22/03/06",257,393.37,4992.47,0.46,282.7,538.46,0,148.98,136
"10V","22/03/06",259.9,391.73,4988.61,0.42,282.61,501.29,0,136.18,117
"1V","23/03/06",419.9,426.04,5046.26,0.76,283.49,1332.9,0,37.09,79
"2V","23/03/06",631.6,380.02,4910.73,0.86,281.85,1175.2,0,23.84,42
"3V","23/03/06",274.9,408.38,4949.63,1.04,284.18,1046.3,0,34.6,76
"4V","23/03/06",183,412.19,5005.11,1.34,283.11,1175.7,0,21.08,93
"5V","23/03/06",242,412.57,5035.61,1.23,284.59,1213.3,0,26.29,116
"6V","23/03/06",388,433.81,4918.38,1.61,281.76,1332.3,0,6.51,55
"7V","23/03/06",226.6,489.57,4952.07,1.18,283.06,1265.3,0,11.2,49
"8V","23/03/06",494,346.8,5000.4,1.77,284.01,1669.6,0,8.74,57
"9V","23/03/06",257,393.37,4992.47,1.01,284.31,1280.7,1.07,151.65,127
"10V","23/03/06",259.9,391.73,4988.61,0.97,284.22,1173.3,0,138.53,116
"1V","24/03/06",419.9,426.04,5046.26,0.72,280.84,434.87,11.51,39.43,35
"2V","24/03/06",631.6,380.02,4910.73,0.95,279.34,391.52,8.49,25.08,37
"3V","24/03/06",274.9,408.38,4949.63,1.15,281.46,427.87,1.36,35.91,56
"4V","24/03/06",183,412.19,5005.11,1.86,281.08,400.03,8.6,21.96,60
"5V","24/03/06",242,412.57,5035.61,0.99,281.41,412.33,17.12,27.8,43
"6V","24/03/06",388,433.81,4918.38,1.94,278.69,439.31,8.3,6.64,32
"7V","24/03/06",226.6,489.57,4952.07,1.12,282.35,454.35,6.91,11.77,16
"8V","24/03/06",494,346.8,5000.4,1.41,279.8,575.22,12.1,9.03,58
"9V","24/03/06",257,393.37,4992.47,1.76,281.05,633.36,10.26,163.07,68
"10V","24/03/06",259.9,391.73,4988.61,1.5,281.14,492.41,8.89,148.55,57
"1V","25/03/06",419.9,426.04,5046.26,0.59,282.34,824.24,0,33.45,46
"2V","25/03/06",631.6,380.02,4910.73,0.82,279.96,589.16,0,21.89,51
"3V","25/03/06",274.9,408.38,4949.63,0.51,282.18,715.23,0,25.92,61
"4V","25/03/06",183,412.19,5005.11,0.89,282.77,827.53,0,17.23,74
"5V","25/03/06",242,412.57,5035.61,0.78,282.76,799.73,0,22.98,67
"6V","25/03/06",388,433.81,4918.38,0.79,279.01,580.85,0,5.53,32
"7V","25/03/06",226.6,489.57,4952.07,0.67,282.57,728.83,0,9.86,37
"8V","25/03/06",494,346.8,5000.4,0.98,282.29,1313.5,0,8.27,NA
"9V","25/03/06",257,393.37,4992.47,0.85,282.67,868.04,0,132.36,88
"10V","25/03/06",259.9,391.73,4988.61,0.71,282.53,802.44,0,118.47,75
"1V","26/03/06",419.9,426.04,5046.26,0.74,284.6,434.24,0,29.09,45
"2V","26/03/06",631.6,380.02,4910.73,0.95,282.21,373.72,0,19.55,47
"3V","26/03/06",274.9,408.38,4949.63,1.15,283.88,524.73,0,16.89,44
"4V","26/03/06",183,412.19,5005.11,1.04,283.94,482,0,13.55,54
"5V","26/03/06",242,412.57,5035.61,1.27,285.18,440.66,0,19.3,58
"6V","26/03/06",388,433.81,4918.38,2.02,280.58,549.76,0,4.84,24
"7V","26/03/06",226.6,489.57,4952.07,2.41,284.38,589.75,0,8.37,27
"8V","26/03/06",494,346.8,5000.4,1.21,285.34,569.64,0,7.8,NA
"9V","26/03/06",257,393.37,4992.47,0.81,284.71,494.78,0,109.78,68
"10V","26/03/06",259.9,391.73,4988.61,0.8,284.39,458.09,0,95.68,64
"1V","27/03/06",419.9,426.04,5046.26,0.5,283.73,789.64,0,35.3,49
"2V","27/03/06",631.6,380.02,4910.73,0.98,282.45,739.06,0,22.9,78
"3V","27/03/06",274.9,408.38,4949.63,0.67,284.37,686.96,0,33.6,49
"4V","27/03/06",183,412.19,5005.11,0.5,284.59,731.54,0,20.35,62
"5V","27/03/06",242,412.57,5035.61,0.8,284.61,731.07,0,25.09,62
"6V","27/03/06",388,433.81,4918.38,2.31,280.95,426.83,0,6.4,27
"7V","27/03/06",226.6,489.57,4952.07,2.73,285.47,738.34,0,10.77,23
"8V","27/03/06",494,346.8,5000.4,1.36,282.79,621.13,0,8.52,83
"9V","27/03/06",257,393.37,4992.47,0.52,284.62,711.41,0,142.76,84
"10V","27/03/06",259.9,391.73,4988.61,0.55,284.5,630.6,0,130.73,81
"1V","28/03/06",419.9,426.04,5046.26,0.66,283.46,619.43,18.34,35.12,25
"2V","28/03/06",631.6,380.02,4910.73,1.75,283.93,818.01,0,22.8,60
"3V","28/03/06",274.9,408.38,4949.63,1.34,285.72,856.86,0,33.5,36
"4V","28/03/06",183,412.19,5005.11,1.46,284.25,656.67,2.14,20.47,41
"5V","28/03/06",242,412.57,5035.61,1.39,283.94,541.47,16.73,25.04,30
"6V","28/03/06",388,433.81,4918.38,3.41,282.12,773.94,0,6.4,24
"7V","28/03/06",226.6,489.57,4952.07,2.88,285.86,949.98,0,10.74,19
"8V","28/03/06",494,346.8,5000.4,2.1,282.93,1460.9,5.07,8.55,22
"9V","28/03/06",257,393.37,4992.47,1.3,285.01,884.48,2.04,141.9,52
"10V","28/03/06",259.9,391.73,4988.61,1.37,285.06,823.69,2.19,130.04,45
"1V","29/03/06",419.9,426.04,5046.26,1.08,284.55,1552,0,36.54,20
"2V","29/03/06",631.6,380.02,4910.73,1.24,285.74,1517.3,0,23.55,20
"3V","29/03/06",274.9,408.38,4949.63,1.07,286.71,1295.4,0,34.29,34
"4V","29/03/06",183,412.19,5005.11,1.42,284.95,1182.4,0,20.86,21
"5V","29/03/06",242,412.57,5035.61,2.72,285.98,1315.8,0,25.96,11
"6V","29/03/06",388,433.81,4918.38,2.22,283.82,1527.9,0,6.47,22
"7V","29/03/06",226.6,489.57,4952.07,1.31,286.03,1570.6,0,11.07,18
"8V","29/03/06",494,346.8,5000.4,2.91,282.95,1622.2,0,8.68,6
"9V","29/03/06",257,393.37,4992.47,1.41,286.75,1515.9,0,148.98,22
"10V","29/03/06",259.9,391.73,4988.61,1.39,286.85,1380.2,0,136.18,17
"1V","30/03/06",419.9,426.04,5046.26,1.22,283.65,625.65,0,37.09,29
"2V","30/03/06",631.6,380.02,4910.73,0.94,282.44,406.66,0,23.84,42
"3V","30/03/06",274.9,408.38,4949.63,1.09,285.02,594.41,0,34.6,43
"4V","30/03/06",183,412.19,5005.11,1.07,284.14,643.52,0,21.08,38
"5V","30/03/06",242,412.57,5035.61,2.09,285.55,672.58,0,26.29,24
"6V","30/03/06",388,433.81,4918.38,2.89,280.7,548.9,0,6.51,34
"7V","30/03/06",226.6,489.57,4952.07,2.98,285.06,633.19,0,11.2,29
"8V","30/03/06",494,346.8,5000.4,1.7,284.12,742.97,0,8.74,24
"9V","30/03/06",257,393.37,4992.47,0.84,285.2,629.56,0,151.65,52
"10V","30/03/06",259.9,391.73,4988.61,0.84,285.15,581.89,0,138.53,44
"1V","31/03/06",419.9,426.04,5046.26,1.03,284.94,875.03,0,39.43,41
"2V","31/03/06",631.6,380.02,4910.73,1.33,284.32,535.56,0,25.08,54
"3V","31/03/06",274.9,408.38,4949.63,1.76,286.56,1102.8,0,35.91,41
"4V","31/03/06",183,412.19,5005.11,1.53,286.06,884.81,0,21.96,51
"5V","31/03/06",242,412.57,5035.61,1.51,287.16,885.6,0,27.8,46
"6V","31/03/06",388,433.81,4918.38,3.03,281.89,727.43,0,6.64,34
"7V","31/03/06",226.6,489.57,4952.07,3.87,286.12,822.36,0,11.77,18
"8V","31/03/06",494,346.8,5000.4,1.78,286.9,1652.3,2.34,9.03,16
"9V","31/03/06",257,393.37,4992.47,1.3,286.88,969.65,0,163.07,56
"10V","31/03/06",259.9,391.73,4988.61,1.24,286.61,904.73,0,148.55,52
